time,pv,wind_onshore,wind_offshore
2019-10-30 07:00:00,0.1596445728007075,0.1179261240143832,0.02560681902859879
2019-10-30 08:00:00,0.3248252357513242,0.0853607181390916,0.02414020311164426
2019-10-30 09:00:00,0.4332659666752284,0.06098887112580577,0.02153662814538997
2019-10-30 10:00:00,0.476539179732453,0.05850102236786688,0.02027623249079487
2019-10-30 11:00:00,0.4467468323827484,0.0636633163475892,0.01612033037486704
2019-10-30 12:00:00,0.3757612652426224,0.06966536176911425,0.007603770227390379
2019-10-30 13:00:00,0.2602146928476499,0.07291884752380846,0.003666908114714786
2019-10-30 14:00:00,0.1305041299043895,0.07697176998912629,0.002863638755165589
2019-10-30 15:00:00,0.02245203792379481,0.0917685621905428,0.002920779856433746
2019-10-30 16:00:00,3.546636197065914e-05,0.1239535192213095,0.01174172459428608
2019-10-30 17:00:00,0.0,0.1525608010316652,0.02143626562053318
2019-10-30 18:00:00,0.0,0.1708921003406717,0.03245200734349992
2019-10-30 19:00:00,0.0,0.1909812909276571,0.04392268023868235
2019-10-30 20:00:00,0.0,0.200082574170533,0.05339232219799062
2019-10-30 21:00:00,0.0,0.1921180634782139,0.05718486399701933
2019-10-30 22:00:00,0.0,0.1836635916438094,0.04690316464154294
2019-10-30 23:00:00,0.0,0.1725000727428624,0.0437138934571539
2019-10-31 00:00:00,0.0,0.1577304305289988,0.03972062660841163
2019-10-31 01:00:00,0.0,0.1428546988509175,0.0438571132751031
2019-10-31 02:00:00,0.0,0.1332269728182701,0.0478104604668053
2019-10-31 03:00:00,0.0,0.1337216120366953,0.05388058234910155
2019-10-31 04:00:00,0.0,0.1372341248377246,0.0714385915844212
2019-10-31 05:00:00,3.912955208527284e-06,0.143176481923962,0.0860120877866167
2019-10-31 06:00:00,0.03173198708854863,0.1552149970408106,0.09180126971694817
2019-10-31 07:00:00,0.1736813565310351,0.1487754167725153,0.09594435600435997
2019-10-31 08:00:00,0.3582019762635297,0.116839279519421,0.1143642372526806
2019-10-31 09:00:00,0.5078301381976952,0.07936167917762259,0.1385381382244595
2019-10-31 10:00:00,0.5887131535199458,0.06164841865834338,0.1652624974996559
2019-10-31 11:00:00,0.5963215619247603,0.06007588084748521,0.1803564918376463
2019-10-31 12:00:00,0.5320535164270296,0.06177162841241177,0.1681374997531849
2019-10-31 13:00:00,0.3872581728957735,0.06240804273498663,0.1566997847200144
2019-10-31 14:00:00,0.194207037608664,0.06858571195962218,0.1501073359452331
2019-10-31 15:00:00,0.0320481849767626,0.093418098443773,0.1429720549523411
2019-10-31 16:00:00,4.146067460111606e-05,0.1690151507952191,0.1688795904386269
2019-10-31 17:00:00,0.0,0.2324762444344362,0.2240191175094484
2019-10-31 18:00:00,0.0,0.2631584000567443,0.3210685433388687
2019-10-31 19:00:00,0.0,0.2861827896363611,0.4232192971335969
2019-10-31 20:00:00,0.0,0.3052935152456793,0.5165996378900787
2019-10-31 21:00:00,0.0,0.3033424145163599,0.569026774500296
2019-10-31 22:00:00,0.0,0.2924693159829442,0.5886004626101617
2019-10-31 23:00:00,0.0,0.2917335109075596,0.5474150376632664
2019-11-01 00:00:00,0.0,0.2934117646713046,0.4806770259369029
2019-11-01 01:00:00,0.0,0.2886705710397978,0.43100327255339
2019-11-01 02:00:00,0.0,0.2890159159423649,0.4059510049880971
2019-11-01 03:00:00,0.0,0.3128298717364539,0.3777633273706625
2019-11-01 04:00:00,0.0,0.3361743054183293,0.4116119772134592
2019-11-01 05:00:00,1.2488155448741e-06,0.3635206252222086,0.4281583173535471
2019-11-01 06:00:00,0.01835167704538579,0.38537319341754,0.532786271873182
2019-11-01 07:00:00,0.08904704092843188,0.3697114591904704,0.6104257839204766
2019-11-01 08:00:00,0.1753454356996934,0.3286106152459047,0.6131831734210058
2019-11-01 09:00:00,0.2350047666376859,0.2945756259780486,0.5518335999890114
2019-11-01 10:00:00,0.2434635728650344,0.2940852362164032,0.4766152723736801
2019-11-01 11:00:00,0.2177244123071027,0.301935342225042,0.4606253392813145
2019-11-01 12:00:00,0.1586242027337482,0.298326316545391,0.4801788887111502
2019-11-01 13:00:00,0.09136384571170743,0.2993065327401173,0.4873995176446315
2019-11-01 14:00:00,0.03663400255317726,0.3204645168154556,0.530768004123028
2019-11-01 15:00:00,0.004601135587117922,0.3587139140293991,0.5846291721407152
2019-11-01 16:00:00,3.413428990577644e-06,0.3872483182682947,0.5898062794908255
2019-11-01 17:00:00,0.0,0.4223431000137452,0.6036149753370922
2019-11-01 18:00:00,0.0,0.4436328050029847,0.6233186884947542
2019-11-01 19:00:00,0.0,0.44973272263945,0.6157014026823148
2019-11-01 20:00:00,0.0,0.4484422593609777,0.5976331435027252
2019-11-01 21:00:00,0.0,0.4410480576088202,0.5526306338583364
2019-11-01 22:00:00,0.0,0.4408295351108978,0.4784485361218525
2019-11-01 23:00:00,0.0,0.4422789550147362,0.4362789270855302
2019-11-02 00:00:00,0.0,0.4487546862813427,0.4146111381852552
2019-11-02 01:00:00,0.0,0.4472901789689951,0.438440025651599
2019-11-02 02:00:00,0.0,0.4459338797261185,0.4581528960065749
2019-11-02 03:00:00,0.0,0.4585738460557253,0.4741827487559804
2019-11-02 04:00:00,0.0,0.4803422333694876,0.4858936952410332
2019-11-02 05:00:00,6.660349159132958e-07,0.5072744332008418,0.4886159583049913
2019-11-02 06:00:00,0.005530254620470987,0.5312261840603096,0.5705398940455039
2019-11-02 07:00:00,0.04128167755466836,0.5357463324616273,0.6317429523204767
2019-11-02 08:00:00,0.1014779178525265,0.5378129155466633,0.6580739008716221
2019-11-02 09:00:00,0.1632849512724552,0.5364935020784865,0.7152799856003073
2019-11-02 10:00:00,0.2116449248105752,0.5386174467069135,0.7158763480753717
2019-11-02 11:00:00,0.25681706914841,0.5498364534714608,0.7654940493956393
2019-11-02 12:00:00,0.2691287313485015,0.5191949554759798,0.7633033330195086
2019-11-02 13:00:00,0.2102035348112848,0.489236652566471,0.7624465627458314
2019-11-02 14:00:00,0.1001165382262098,0.450027906807233,0.8032649128535286
2019-11-02 15:00:00,0.01440134069774574,0.4511046481268541,0.8406526763769205
2019-11-02 16:00:00,4.412481178359577e-06,0.4988415025608917,0.8394853483412167
2019-11-02 17:00:00,0.0,0.5421007766390485,0.8316625263734436
2019-11-02 18:00:00,0.0,0.5640404158364102,0.8164421197881597
2019-11-02 19:00:00,0.0,0.5611842420443556,0.8137602056248657
2019-11-02 20:00:00,0.0,0.5537702992998953,0.8529852033999529
2019-11-02 21:00:00,0.0,0.5261736166879278,0.8665477995684099
2019-11-02 22:00:00,0.0,0.5107493866821485,0.832139416039804
2019-11-02 23:00:00,0.0,0.4824147926358163,0.7933484551092725
2019-11-03 00:00:00,0.0,0.4521433280295541,0.8053659888528293
2019-11-03 01:00:00,0.0,0.4389340569541834,0.8145510154616415
2019-11-03 02:00:00,0.0,0.4128795230262755,0.7935594283505112
2019-11-03 03:00:00,0.0,0.3892313082928724,0.7922854332742217
2019-11-03 04:00:00,0.0,0.3369546869279459,0.7770548679231677
2019-11-03 05:00:00,2.497630934674859e-07,0.3264742284039667,0.7199421436827215
2019-11-03 06:00:00,0.004996260992747178,0.31109687713177,0.6519829338458312
2019-11-03 07:00:00,0.04245531614577294,0.2776002830162708,0.5357637918122637
2019-11-03 08:00:00,0.1046845361974049,0.2243242677928797,0.4047697265346104
2019-11-03 09:00:00,0.168569782346419,0.1709760607893242,0.351926831704163
2019-11-03 10:00:00,0.2218149334787856,0.1354391273521294,0.2662180403082656
2019-11-03 11:00:00,0.234080968383569,0.1076213627711533,0.1596777160175692
2019-11-03 12:00:00,0.198628023328654,0.0956177066707997,0.1338650433722066
2019-11-03 13:00:00,0.1339921545117785,0.09144890996902477,0.1099028489328574
2019-11-03 14:00:00,0.05859591901405496,0.098451224857544,0.08393413728756376
2019-11-03 15:00:00,0.007321139173072103,0.1302052906447193,0.07781052986119119
2019-11-03 16:00:00,1.748341638765067e-06,0.1723977428844989,0.09879920169270792
2019-11-03 17:00:00,0.0,0.2006586143665243,0.1464843856193084
2019-11-03 18:00:00,0.0,0.2175539401796009,0.1547079154527418
2019-11-03 19:00:00,0.0,0.2147559851700571,0.1449071567503282
2019-11-03 20:00:00,0.0,0.2177616614646131,0.1299197489697438
2019-11-03 21:00:00,0.0,0.2474576492034485,0.1511102457877608
2019-11-03 22:00:00,0.0,0.2684958647274709,0.1792572704569642
2019-11-03 23:00:00,0.0,0.2848540934931436,0.2293746113556687
2019-11-04 00:00:00,0.0,0.2942740982407788,0.2392057748147885
2019-11-04 01:00:00,0.0,0.3046534270411623,0.2597050731445443
2019-11-04 02:00:00,0.0,0.305576747050877,0.2837394252256176
2019-11-04 03:00:00,0.0,0.3044083056379784,0.3169642946568612
2019-11-04 04:00:00,0.0,0.301564769999805,0.3424971362296213
2019-11-04 05:00:00,1.665087289783239e-07,0.2959931076015361,0.3509711923157379
2019-11-04 06:00:00,0.0132289521416828,0.2868824682059807,0.3567581833150714
2019-11-04 07:00:00,0.09286300155796237,0.2616112548932434,0.352401932855423
2019-11-04 08:00:00,0.2064265346235072,0.2376912708663023,0.326864333832496
2019-11-04 09:00:00,0.267281638919439,0.2197447739519223,0.2761788711121617
2019-11-04 10:00:00,0.2762737934312175,0.2118482790606266,0.2191991229694273
2019-11-04 11:00:00,0.2667595592435795,0.2095112982646443,0.1821714590763421
2019-11-04 12:00:00,0.2132839463662363,0.1929522306194645,0.1536603285030071
2019-11-04 13:00:00,0.1580697319059806,0.1810401215339741,0.1258909487972451
2019-11-04 14:00:00,0.07354541125673182,0.1653794404863945,0.08879001838307361
2019-11-04 15:00:00,0.01071816732716215,0.1542373648097169,0.08051556952473288
2019-11-04 16:00:00,1.332069831826592e-06,0.1653428241297039,0.0752948760616268
2019-11-04 17:00:00,0.0,0.1853070537455618,0.08437990679117784
2019-11-04 18:00:00,0.0,0.2039845796888016,0.1355393438982589
2019-11-04 19:00:00,0.0,0.214643245979524,0.133008657629276
2019-11-04 20:00:00,0.0,0.2194854958569878,0.2051604061961031
2019-11-04 21:00:00,0.0,0.2365483017015364,0.25962925798944
2019-11-04 22:00:00,0.0,0.2577079267774755,0.2806464924071095
2019-11-04 23:00:00,0.0,0.256964039161818,0.2741884684272714
2019-11-05 00:00:00,0.0,0.2628423727320759,0.2552129134224195
2019-11-05 01:00:00,0.0,0.2659877790031671,0.2495449838733171
2019-11-05 02:00:00,0.0,0.2708413689295591,0.2256685040201527
2019-11-05 03:00:00,0.0,0.2546611030051669,0.2266955767016863
2019-11-05 04:00:00,0.0,0.2303005960408093,0.2499336103194746
2019-11-05 05:00:00,8.325436448916197e-08,0.2234194886406999,0.2749162688770615
2019-11-05 06:00:00,0.005381062938252123,0.2187410449127659,0.3157170915367752
2019-11-05 07:00:00,0.05176132091897991,0.2021392990056908,0.3682449573174448
2019-11-05 08:00:00,0.1197559099055069,0.1634291847499218,0.4458994571212805
2019-11-05 09:00:00,0.1795873269683202,0.1399124582512302,0.5237019386645201
2019-11-05 10:00:00,0.2177267375755379,0.132989407365614,0.5408273642238031
2019-11-05 11:00:00,0.2238005501162341,0.131266062824165,0.4372111011558386
2019-11-05 12:00:00,0.1852712749215929,0.1183629730698575,0.3801009523771369
2019-11-05 13:00:00,0.1365551450580501,0.1061154140704976,0.3842671194519188
2019-11-05 14:00:00,0.06991618756922552,0.09535179721895955,0.3529458560677449
2019-11-05 15:00:00,0.01140684720170042,0.0958437422572938,0.338546735616547
2019-11-05 16:00:00,3.330174579566479e-07,0.1061221862595444,0.3434399698499279
2019-11-05 17:00:00,0.0,0.1170469395730675,0.3420447492201359
2019-11-05 18:00:00,0.0,0.1250218106124636,0.3392393559743129
2019-11-05 19:00:00,0.0,0.1330908432460383,0.3317890817019453
2019-11-05 20:00:00,0.0,0.1332842241452028,0.3208220501877369
2019-11-05 21:00:00,0.0,0.1350242358643963,0.3109945531845728
2019-11-05 22:00:00,0.0,0.1352758600386179,0.3106762332670104
2019-11-05 23:00:00,0.0,0.1363474089384274,0.2401562990500266
2019-11-06 00:00:00,0.0,0.137719812030484,0.2072405565687295
2019-11-06 01:00:00,0.0,0.1360695165083191,0.164322972632285
2019-11-06 02:00:00,0.0,0.1333985308586979,0.1728875275824799
2019-11-06 03:00:00,0.0,0.1356142490580412,0.1614069597275047
2019-11-06 04:00:00,0.0,0.1304035578068669,0.1654771550820013
2019-11-06 05:00:00,8.325436448916197e-08,0.1266240027737319,0.1552002042341163
2019-11-06 06:00:00,0.006906948700480644,0.1255713743659247,0.1440943571203934
2019-11-06 07:00:00,0.05702457821744467,0.1162742119841637,0.1342987225137422
2019-11-06 08:00:00,0.1206205032479284,0.09702847733660606,0.1223236660038191
2019-11-06 09:00:00,0.1669524849769772,0.08613238030223214,0.09454330481534082
2019-11-06 10:00:00,0.1906852966089651,0.08693162719562207,0.0911280279202946
2019-11-06 11:00:00,0.1862620018811584,0.08793602977980124,0.07115618505007414
2019-11-06 12:00:00,0.1532213358306174,0.08941113011841559,0.05185757503393171
2019-11-06 13:00:00,0.1103023766064597,0.08875045592874903,0.04457467000465586
2019-11-06 14:00:00,0.05467721973214339,0.0847888233065584,0.0408682049661198
2019-11-06 15:00:00,0.00792356764602637,0.0795195642540888,0.02520024036212137
2019-11-06 16:00:00,2.497630934674859e-07,0.08074730824467113,0.01717890216078379
2019-11-06 17:00:00,0.0,0.08272432821109284,0.02040406660759321
2019-11-06 18:00:00,0.0,0.08106131493427131,0.006559483646926802
2019-11-06 19:00:00,0.0,0.07556726941516796,0.004791777919758055
2019-11-06 20:00:00,0.0,0.06936715277186555,0.001858178462159241
2019-11-06 21:00:00,0.0,0.07031105264359319,0.001034030703912684
2019-11-06 22:00:00,0.0,0.07327116667892927,0.001217174650189697
2019-11-06 23:00:00,0.0,0.0760271169716005,0.003661780106575468
2019-11-07 00:00:00,0.0,0.08034106874891192,0.009277339697895477
2019-11-07 01:00:00,0.0,0.08402261685810204,0.01706645150949244
2019-11-07 02:00:00,0.0,0.08735316228653399,0.0262313416739185
2019-11-07 03:00:00,0.0,0.09223317354722707,0.05046751427020428
2019-11-07 04:00:00,0.0,0.1037021145003026,0.07004926411188493
2019-11-07 05:00:00,0.0,0.126462364214548,0.08958596125818746
2019-11-07 06:00:00,0.01188580981522149,0.1491765801880577,0.1396381018389083
2019-11-07 07:00:00,0.1041090891718656,0.1766228418270381,0.1709714734703117
2019-11-07 08:00:00,0.2302290392660763,0.1763556159008354,0.2391808786845915
2019-11-07 09:00:00,0.3338296182481603,0.180679725961717,0.361575584508197
2019-11-07 10:00:00,0.3674149824947938,0.2100619886752344,0.4522658912428291
2019-11-07 11:00:00,0.3298102535427172,0.2370670293392293,0.5025554303753964
2019-11-07 12:00:00,0.2483898247814297,0.2667601269576035,0.5330749024400783
2019-11-07 13:00:00,0.15155683388588,0.2951906583077198,0.555745547527428
2019-11-07 14:00:00,0.06260669811296823,0.3162572851854287,0.5859075311938495
2019-11-07 15:00:00,0.00719542528314127,0.3586263041913507,0.6265445974109741
2019-11-07 16:00:00,1.665087289783239e-07,0.3920008029636373,0.6467508117712337
2019-11-07 17:00:00,0.0,0.4131598157259194,0.6536740821841289
2019-11-07 18:00:00,0.0,0.4036996676949291,0.6480292423649722
2019-11-07 19:00:00,0.0,0.3814219088961533,0.6272127151118652
2019-11-07 20:00:00,0.0,0.3481654152118502,0.5139905520616714
2019-11-07 21:00:00,0.0,0.3171212352629574,0.5249506441372904
2019-11-07 22:00:00,0.0,0.2951082653820293,0.625103984267935
2019-11-07 23:00:00,0.0,0.2777976929392986,0.615380829235726
2019-11-08 00:00:00,0.0,0.2529412853903823,0.6009894351697616
2019-11-08 01:00:00,0.0,0.2341645401421567,0.5767638550541576
2019-11-08 02:00:00,0.0,0.2203112130697713,0.5963086407600016
2019-11-08 03:00:00,0.0,0.2034065433502884,0.5831856258329114
2019-11-08 04:00:00,0.0,0.1902789181779466,0.5396468369466585
2019-11-08 05:00:00,1.165561133862936e-06,0.1683713397236672,0.5187940743776182
2019-11-08 06:00:00,0.003298954266620417,0.1445358304888507,0.4764834230404814
2019-11-08 07:00:00,0.04673741992377152,0.1206361875215963,0.4690404459097232
2019-11-08 08:00:00,0.1142766912685487,0.09519892699134443,0.448648082897818
2019-11-08 09:00:00,0.1733582417822574,0.055407172906698,0.3660805678835914
2019-11-08 10:00:00,0.2157349581637053,0.0346458946034789,0.2901465301805485
2019-11-08 11:00:00,0.2105840983249677,0.03151191410522802,0.2300848485871732
2019-11-08 12:00:00,0.1735421331160568,0.02912081396666878,0.1729296292279424
2019-11-08 13:00:00,0.1119976029897163,0.03846657262182029,0.1094299744828974
2019-11-08 14:00:00,0.04622573891339653,0.05078009617145253,0.06352311112058627
2019-11-08 15:00:00,0.005477138294088114,0.06224953309859024,0.05197735189020292
2019-11-08 16:00:00,2.497630934674859e-07,0.07540506752741966,0.0470038938119953
2019-11-08 17:00:00,0.0,0.07613872950500467,0.04146158956354222
2019-11-08 18:00:00,0.0,0.07180490202638593,0.03908475136349237
2019-11-08 19:00:00,0.0,0.06408679247279392,0.04815293875208577
2019-11-08 20:00:00,0.0,0.05971083781457124,0.04751413034240191
2019-11-08 21:00:00,0.0,0.06271841228146403,0.04706213233495082
2019-11-08 22:00:00,0.0,0.06657571277963263,0.0426718061913528
2019-11-08 23:00:00,0.0,0.06337696174274068,0.0420315356705744
2019-11-09 00:00:00,0.0,0.0674030465004707,0.03309484438344733
2019-11-09 01:00:00,0.0,0.07540412456438782,0.0448603763493631
2019-11-09 02:00:00,0.0,0.08314762676533702,0.03521162130968526
2019-11-09 03:00:00,8.325436448916197e-08,0.0928245705697368,0.0436703073441581
2019-11-09 04:00:00,0.0,0.1010489900400571,0.06283485473966517
2019-11-09 05:00:00,0.0,0.1098548870516431,0.06931888372906257
2019-11-09 06:00:00,0.001487589084001314,0.1181264607966916,0.09718460180070562
2019-11-09 07:00:00,0.02916733389404282,0.1230577655724344,0.1273601334690125
2019-11-09 08:00:00,0.08182122048429455,0.1196541711247183,0.1463448367286027
2019-11-09 09:00:00,0.1367278165651343,0.1195619321954227,0.1664386607999556
2019-11-09 10:00:00,0.1717589936992705,0.1285134925028806,0.1709542500698952
2019-11-09 11:00:00,0.1875291268327587,0.1359828618795756,0.1530138339496795
2019-11-09 12:00:00,0.187654512461455,0.1380431013951248,0.1633065237304476
2019-11-09 13:00:00,0.1485133014135226,0.1432974383637725,0.1775488987182499
2019-11-09 14:00:00,0.07661907465503585,0.143862616115488,0.2221979262382033
2019-11-09 15:00:00,0.01110696481150138,0.1560803309472042,0.2994579332663522
2019-11-09 16:00:00,1.665087289783239e-07,0.1723330335772236,0.3846770113426197
2019-11-09 17:00:00,0.0,0.1821089884999658,0.4353727222544791
2019-11-09 18:00:00,0.0,0.1875205186306472,0.4700433378670999
2019-11-09 19:00:00,0.0,0.1855954044929323,0.4570412265607942
2019-11-09 20:00:00,0.0,0.1825690197504954,0.385722398418781
2019-11-09 21:00:00,0.0,0.1707904685198772,0.354064500722417
2019-11-09 22:00:00,0.0,0.1558684581755972,0.3434165045318111
2019-11-09 23:00:00,0.0,0.1421589758275223,0.3507697339748332
2019-11-10 00:00:00,0.0,0.1269109207071449,0.3865333469355868
2019-11-10 01:00:00,0.0,0.116035201471277,0.3657065893761058
2019-11-10 02:00:00,0.0,0.1050099919791809,0.34569700436598
2019-11-10 03:00:00,0.0,0.09727871768196272,0.3451772618778149
2019-11-10 04:00:00,0.0,0.09712165310579693,0.3415993374195418
2019-11-10 05:00:00,0.0,0.09007726614590288,0.3139255717310451
2019-11-10 06:00:00,0.005113066604501238,0.08261949398987203,0.2761059712366709
2019-11-10 07:00:00,0.08607169735945118,0.07584246766518532,0.2399361507263231
2019-11-10 08:00:00,0.2157435275096167,0.06089168470216133,0.2307851774450217
2019-11-10 09:00:00,0.3280936200553004,0.03890203172529317,0.2737068034255931
2019-11-10 10:00:00,0.387663127337098,0.02949733481908385,0.2750825650110931
2019-11-10 11:00:00,0.398871343970683,0.02448151085847648,0.2989198584984085
2019-11-10 12:00:00,0.3477310160694586,0.02607674866738505,0.2857506998817291
2019-11-10 13:00:00,0.2376174577641819,0.02943544827776742,0.2592131420661899
2019-11-10 14:00:00,0.09986302705461207,0.03391241938155929,0.2548133054935457
2019-11-10 15:00:00,0.009113772758442855,0.05026858158863946,0.2073313952506768
2019-11-10 16:00:00,8.325436448916197e-08,0.07992241153218806,0.2130451286714996
2019-11-10 17:00:00,0.0,0.1108641881450786,0.2097140908376804
2019-11-10 18:00:00,0.0,0.1352234949746683,0.2095371888091036
2019-11-10 19:00:00,0.0,0.1454760381092264,0.252865022339269
2019-11-10 20:00:00,0.0,0.150851453980416,0.2995722193812653
2019-11-10 21:00:00,0.0,0.149574167691843,0.3358739071099628
2019-11-10 22:00:00,0.0,0.1540843721193704,0.3709024045941659
2019-11-10 23:00:00,0.0,0.1544020771834591,0.4144276365359582
2019-11-11 00:00:00,0.0,0.1582529790039117,0.4604898056070091
2019-11-11 01:00:00,0.0,0.1636672645460498,0.4803221130003872
2019-11-11 02:00:00,0.0,0.1688938269672144,0.4700436955701199
2019-11-11 03:00:00,0.0,0.1691495169041186,0.4599839777663249
2019-11-11 04:00:00,0.0,0.1816700208392381,0.4237892253554781
2019-11-11 05:00:00,0.0,0.2129645513499459,0.5130092653667071
2019-11-11 06:00:00,0.002382989819503233,0.2346484148864912,0.5794553556583896
2019-11-11 07:00:00,0.04365842304262318,0.2623016997729149,0.6244446660613377
2019-11-11 08:00:00,0.1204354330192931,0.271116003851012,0.6622173895749315
2019-11-11 09:00:00,0.1909751909142949,0.2695350099885502,0.7176634323636529
2019-11-11 10:00:00,0.2402172379596462,0.2876512402486601,0.7233479056774337
2019-11-11 11:00:00,0.2604477075097195,0.3096552458576491,0.740306319696645
2019-11-11 12:00:00,0.2274894827946071,0.3208802288034892,0.7668350064772863
2019-11-11 13:00:00,0.1525438209032071,0.3322145464759292,0.7801221713202876
2019-11-11 14:00:00,0.05587533461913632,0.3673791074857353,0.7817763331663099
2019-11-11 15:00:00,0.003386454686957403,0.4321240024308362,0.753542476088984
2019-11-11 16:00:00,8.325436448916197e-08,0.485051611183375,0.7422977954905954
2019-11-11 17:00:00,0.0,0.5085167931184175,0.7459533772745262
2019-11-11 18:00:00,0.0,0.5095098678999415,0.761123562355792
2019-11-11 19:00:00,0.0,0.5083170319109467,0.7670233013470523
2019-11-11 20:00:00,0.0,0.4964029756680268,0.7327805343167401
2019-11-11 21:00:00,0.0,0.4654513040664387,0.7674562650825478
2019-11-11 22:00:00,0.0,0.4420036587945337,0.8015173905192674
2019-11-11 23:00:00,0.0,0.4400100634974161,0.8403065629346986
2019-11-12 00:00:00,0.0,0.4496443535324669,0.8146956705629588
2019-11-12 01:00:00,0.0,0.4446934792122453,0.8124218240049632
2019-11-12 02:00:00,0.0,0.4438782203167239,0.779856612598186
2019-11-12 03:00:00,0.0,0.4548885995720466,0.784419114619208
2019-11-12 04:00:00,0.0,0.4760923847089311,0.797294062501878
2019-11-12 05:00:00,0.0,0.5045306801962186,0.798140960172201
2019-11-12 06:00:00,0.002633335506022965,0.4944659581528192,0.789694375678026
2019-11-12 07:00:00,0.04466005681199909,0.4690277056744429,0.7821352523766504
2019-11-12 08:00:00,0.1177773747673837,0.4651808083853073,0.7232903870318061
2019-11-12 09:00:00,0.193256360552286,0.4459569517047155,0.7113343782077018
2019-11-12 10:00:00,0.24058072782398,0.4498168300433802,0.7092512589000088
2019-11-12 11:00:00,0.2308102425505391,0.4344080303417582,0.7627820881786592
2019-11-12 12:00:00,0.1846322976598564,0.3891679215830963,0.7779020517559069
2019-11-12 13:00:00,0.1341428497930576,0.3530481022832245,0.7707268868762768
2019-11-12 14:00:00,0.06282557416731487,0.3288637457117226,0.794260883972873
2019-11-12 15:00:00,0.006745102191970389,0.3312776575955746,0.8026452281415554
2019-11-12 16:00:00,8.325436448916197e-08,0.3578755831552807,0.8068318558290855
2019-11-12 17:00:00,0.0,0.3905107254329719,0.7876292130619407
2019-11-12 18:00:00,0.0,0.3972837472263416,0.7906514458785315
2019-11-12 19:00:00,0.0,0.3852546250009919,0.8153788117906928
2019-11-12 20:00:00,0.0,0.3640138806117689,0.8331302534054043
2019-11-12 21:00:00,0.0,0.3417098413108333,0.8077519395373154
2019-11-12 22:00:00,0.0,0.3387285350998272,0.7643725073465046
2019-11-12 23:00:00,0.0,0.3361355582101122,0.783335560630805
2019-11-13 00:00:00,0.0,0.3363138149619479,0.8000804259470331
2019-11-13 01:00:00,0.0,0.3196233937910611,0.7993837635451403
2019-11-13 02:00:00,0.0,0.3182975877683048,0.7871687777345037
2019-11-13 03:00:00,0.0,0.3244534218879305,0.7713839873241496
2019-11-13 04:00:00,0.0,0.3196882255610679,0.7435830939823191
2019-11-13 05:00:00,0.0,0.3362134200147406,0.63713325067055
2019-11-13 06:00:00,0.001914517337445362,0.3358362837871002,0.668869878801632
2019-11-13 07:00:00,0.03959769132389988,0.3180020607048739,0.6255501114745692
2019-11-13 08:00:00,0.1013461255401696,0.2908987804377445,0.6008520772100538
2019-11-13 09:00:00,0.1604076836235214,0.2666712190146022,0.6350611486158754
2019-11-13 10:00:00,0.1957186897401807,0.2600670978203887,0.5855818783643758
2019-11-13 11:00:00,0.1985064752059066,0.2589605000868506,0.5349608916134094
2019-11-13 12:00:00,0.1613750278137878,0.2471956279433305,0.5159981960321292
2019-11-13 13:00:00,0.1039448244045085,0.2334412752504681,0.5238308906032562
2019-11-13 14:00:00,0.04375816161090434,0.2269869259767652,0.527080944473331
2019-11-13 15:00:00,0.003446564095552857,0.2337418232858867,0.5333437520299646
2019-11-13 16:00:00,0.0,0.2470292010913487,0.4806579961362351
2019-11-13 17:00:00,0.0,0.2614748069179099,0.3509356724058447
2019-11-13 18:00:00,0.0,0.2633437351544554,0.3232215935869858
2019-11-13 19:00:00,0.0,0.2591042713335222,0.3261394486623195
2019-11-13 20:00:00,0.0,0.2463353027626514,0.373683617115832
2019-11-13 21:00:00,0.0,0.2255865646431284,0.3464684266990679
2019-11-13 22:00:00,0.0,0.2080805171885261,0.3031200789007014
2019-11-13 23:00:00,0.0,0.2068073701402747,0.2771114386557921
2019-11-14 00:00:00,0.0,0.2045199867505122,0.188247438345592
2019-11-14 01:00:00,0.0,0.1967702756890806,0.1570206622141702
2019-11-14 02:00:00,0.0,0.1926725257409314,0.1533163970492076
2019-11-14 03:00:00,0.0,0.2010856051721204,0.181997830030399
2019-11-14 04:00:00,0.0,0.2239624883917577,0.1555188818546988
2019-11-14 05:00:00,0.0,0.2600489243510479,0.1359272370532253
2019-11-14 06:00:00,0.00534717784202601,0.2895426036575993,0.1915956816946767
2019-11-14 07:00:00,0.1006976520772712,0.2975927157991717,0.205303254897169
2019-11-14 08:00:00,0.2424680165017959,0.2663971964068063,0.1789210117329452
2019-11-14 09:00:00,0.368698790840901,0.2063117389737251,0.2165263302331451
2019-11-14 10:00:00,0.4516530186960038,0.1647829000291657,0.2340048444435414
2019-11-14 11:00:00,0.4520163459541532,0.1504035098014762,0.215783488371361
2019-11-14 12:00:00,0.3873754119546375,0.1564717708218729,0.2034286049095741
2019-11-14 13:00:00,0.2497630990501262,0.1753446860530722,0.1895851224446054
2019-11-14 14:00:00,0.09096346863447034,0.2232723374226415,0.2248007701489103
2019-11-14 15:00:00,0.005252351504943,0.3017210814301727,0.3479328628632438
2019-11-14 16:00:00,0.0,0.4153856003617843,0.3604800474686216
2019-11-14 17:00:00,0.0,0.4809651278065152,0.5276637142336327
2019-11-14 18:00:00,0.0,0.5019487739374228,0.6760164989802603
2019-11-14 19:00:00,0.0,0.5100482140672058,0.6707921748315004
2019-11-14 20:00:00,0.0,0.5034982214002741,0.6768084534667003
