re_location,re_source,time,specific_generation
WIND-OFF,WIND-OFF,2021-02-06 00:00:00,0.770783239790638
WIND-OFF,WIND-OFF,2021-02-06 01:00:00,0.6172014953561159
WIND-OFF,WIND-OFF,2021-02-06 02:00:00,0.3281995846007122
WIND-OFF,WIND-OFF,2021-02-06 03:00:00,0.13825848619418868
WIND-OFF,WIND-OFF,2021-02-06 04:00:00,0.05928674409207422
WIND-OFF,WIND-OFF,2021-02-06 05:00:00,0.04355007916588866
WIND-OFF,WIND-OFF,2021-02-06 06:00:00,0.06485039496874503
WIND-OFF,WIND-OFF,2021-02-06 07:00:00,0.0770929855574849
WIND-OFF,WIND-OFF,2021-02-06 08:00:00,0.07326731050750239
WIND-OFF,WIND-OFF,2021-02-06 09:00:00,0.08469580303547788
WIND-OFF,WIND-OFF,2021-02-06 10:00:00,0.054023569705599336
WIND-OFF,WIND-OFF,2021-02-06 11:00:00,0.062397130177887575
WIND-OFF,WIND-OFF,2021-02-06 12:00:00,0.07406418167028718
WIND-OFF,WIND-OFF,2021-02-06 13:00:00,0.07396851089951198
WIND-OFF,WIND-OFF,2021-02-06 14:00:00,0.06589013956502457
WIND-OFF,WIND-OFF,2021-02-06 15:00:00,0.0806802391188289
WIND-OFF,WIND-OFF,2021-02-06 16:00:00,0.17416969474023627
WIND-OFF,WIND-OFF,2021-02-06 17:00:00,0.3011292841572755
WIND-OFF,WIND-OFF,2021-02-06 18:00:00,0.445444418294879
WIND-OFF,WIND-OFF,2021-02-06 19:00:00,0.43287960450609997
WIND-OFF,WIND-OFF,2021-02-06 20:00:00,0.2985916924750981
WIND-OFF,WIND-OFF,2021-02-06 21:00:00,0.2266930898782694
WIND-OFF,WIND-OFF,2021-02-06 22:00:00,0.1592744803342325
WIND-OFF,WIND-OFF,2021-02-06 23:00:00,0.1552283788827056
WIND-OFF,WIND-OFF,2021-02-07 00:00:00,0.14517048882125216
WIND-OFF,WIND-OFF,2021-02-07 01:00:00,0.11249717860010433
WIND-OFF,WIND-OFF,2021-02-07 02:00:00,0.09140087086673743
WIND-OFF,WIND-OFF,2021-02-07 03:00:00,0.07665998614524276
WIND-OFF,WIND-OFF,2021-02-07 04:00:00,0.04007591284806036
WIND-OFF,WIND-OFF,2021-02-07 05:00:00,0.021306337255479816
WIND-OFF,WIND-OFF,2021-02-07 06:00:00,0.022463239627735224
WIND-OFF,WIND-OFF,2021-02-07 07:00:00,0.04225579084650959
WIND-OFF,WIND-OFF,2021-02-07 08:00:00,0.07051115137884381
WIND-OFF,WIND-OFF,2021-02-07 09:00:00,0.06856206616961175
WIND-OFF,WIND-OFF,2021-02-07 10:00:00,0.02955175260703986
WIND-OFF,WIND-OFF,2021-02-07 11:00:00,0.022245254390520233
WIND-OFF,WIND-OFF,2021-02-07 12:00:00,0.01843284880277092
WIND-OFF,WIND-OFF,2021-02-07 13:00:00,0.014659693800089139
WIND-OFF,WIND-OFF,2021-02-07 14:00:00,0.016891118755603104
WIND-OFF,WIND-OFF,2021-02-07 15:00:00,0.026701329369326208
WIND-OFF,WIND-OFF,2021-02-07 16:00:00,0.04386471615115482
WIND-OFF,WIND-OFF,2021-02-07 17:00:00,0.06170611261526064
WIND-OFF,WIND-OFF,2021-02-07 18:00:00,0.08108728627235344
WIND-OFF,WIND-OFF,2021-02-07 19:00:00,0.11465081629913478
WIND-OFF,WIND-OFF,2021-02-07 20:00:00,0.1739584085560023
WIND-OFF,WIND-OFF,2021-02-07 21:00:00,0.2451870866201757
WIND-OFF,WIND-OFF,2021-02-07 22:00:00,0.29032419745659765
WIND-OFF,WIND-OFF,2021-02-07 23:00:00,0.286536220904423
WIND-OFF,WIND-OFF,2021-02-08 00:00:00,0.33612723898199703
WIND-OFF,WIND-OFF,2021-02-08 01:00:00,0.39436130551602416
WIND-OFF,WIND-OFF,2021-02-08 02:00:00,0.49971609846053094
WIND-OFF,WIND-OFF,2021-02-08 03:00:00,0.6256730083831412
WIND-OFF,WIND-OFF,2021-02-08 04:00:00,0.7180274420450676
WIND-OFF,WIND-OFF,2021-02-08 05:00:00,0.7846445748397761
WIND-OFF,WIND-OFF,2021-02-08 06:00:00,0.8267876350744809
WIND-OFF,WIND-OFF,2021-02-08 07:00:00,0.8552271778456686
WIND-OFF,WIND-OFF,2021-02-08 08:00:00,0.8784187570026166
WIND-OFF,WIND-OFF,2021-02-08 09:00:00,0.8958651681774826
WIND-OFF,WIND-OFF,2021-02-08 10:00:00,0.8947999427583347
WIND-OFF,WIND-OFF,2021-02-08 11:00:00,0.900804420462752
WIND-OFF,WIND-OFF,2021-02-08 12:00:00,0.8860724655371867
WIND-OFF,WIND-OFF,2021-02-08 13:00:00,0.8721127665565133
WIND-OFF,WIND-OFF,2021-02-08 14:00:00,0.8606156122678182
WIND-OFF,WIND-OFF,2021-02-08 15:00:00,0.8578470856581965
WIND-OFF,WIND-OFF,2021-02-08 16:00:00,0.8730192001702881
WIND-OFF,WIND-OFF,2021-02-08 17:00:00,0.8977919927077768
WIND-OFF,WIND-OFF,2021-02-08 18:00:00,0.9128587671129254
WIND-OFF,WIND-OFF,2021-02-08 19:00:00,0.9009757495649704
WIND-OFF,WIND-OFF,2021-02-08 20:00:00,0.8664273279901005
WIND-OFF,WIND-OFF,2021-02-08 21:00:00,0.8357851758276678
WIND-OFF,WIND-OFF,2021-02-08 22:00:00,0.7659203314526843
WIND-OFF,WIND-OFF,2021-02-08 23:00:00,0.7939973811759575
WIND-OFF,WIND-OFF,2021-02-09 00:00:00,0.8223417050398756
WIND-OFF,WIND-OFF,2021-02-09 01:00:00,0.8507177369638271
WIND-OFF,WIND-OFF,2021-02-09 02:00:00,0.8683042344206174
WIND-OFF,WIND-OFF,2021-02-09 03:00:00,0.8683400314172044
WIND-OFF,WIND-OFF,2021-02-09 04:00:00,0.8389618279220146
WIND-OFF,WIND-OFF,2021-02-09 05:00:00,0.8100472538017186
WIND-OFF,WIND-OFF,2021-02-09 06:00:00,0.7762082615277704
WIND-OFF,WIND-OFF,2021-02-09 07:00:00,0.7563029193196212
WIND-OFF,WIND-OFF,2021-02-09 08:00:00,0.7305468970354121
WIND-OFF,WIND-OFF,2021-02-09 09:00:00,0.7230646968641733
WIND-OFF,WIND-OFF,2021-02-09 10:00:00,0.6789781476442168
WIND-OFF,WIND-OFF,2021-02-09 11:00:00,0.6183697411240607
WIND-OFF,WIND-OFF,2021-02-09 12:00:00,0.563655962156003
WIND-OFF,WIND-OFF,2021-02-09 13:00:00,0.5781343280601314
WIND-OFF,WIND-OFF,2021-02-09 14:00:00,0.645427390306638
WIND-OFF,WIND-OFF,2021-02-09 15:00:00,0.6555772909571754
WIND-OFF,WIND-OFF,2021-02-09 16:00:00,0.68585917633115
WIND-OFF,WIND-OFF,2021-02-09 17:00:00,0.7325423594415224
WIND-OFF,WIND-OFF,2021-02-09 18:00:00,0.7832166966200261
WIND-OFF,WIND-OFF,2021-02-09 19:00:00,0.8182074250787528
WIND-OFF,WIND-OFF,2021-02-09 20:00:00,0.8541350302925266
WIND-OFF,WIND-OFF,2021-02-09 21:00:00,0.8902776594616935
WIND-OFF,WIND-OFF,2021-02-09 22:00:00,0.9049927589192489
WIND-OFF,WIND-OFF,2021-02-09 23:00:00,0.9347298307180341
WIND-OFF,WIND-OFF,2021-02-10 00:00:00,0.9439601794394495
WIND-OFF,WIND-OFF,2021-02-10 01:00:00,0.9516601996911748
WIND-OFF,WIND-OFF,2021-02-10 02:00:00,0.9580853478022497
WIND-OFF,WIND-OFF,2021-02-10 03:00:00,0.9642250691047558
WIND-OFF,WIND-OFF,2021-02-10 04:00:00,0.9660519891730766
WIND-OFF,WIND-OFF,2021-02-10 05:00:00,0.970082633751842
WIND-OFF,WIND-OFF,2021-02-10 06:00:00,0.9727014252560473
WIND-OFF,WIND-OFF,2021-02-10 07:00:00,0.9772333322816422
WIND-OFF,WIND-OFF,2021-02-10 08:00:00,0.979827612824987
WIND-OFF,WIND-OFF,2021-02-10 09:00:00,0.9807575457826192
WIND-OFF,WIND-OFF,2021-02-10 10:00:00,0.976681956857119
WIND-OFF,WIND-OFF,2021-02-10 11:00:00,0.9762357424019261
WIND-OFF,WIND-OFF,2021-02-10 12:00:00,0.9754782055989063
WIND-OFF,WIND-OFF,2021-02-10 13:00:00,0.9764626391126988
WIND-OFF,WIND-OFF,2021-02-10 14:00:00,0.9809234103473292
WIND-OFF,WIND-OFF,2021-02-10 15:00:00,0.9820644381016296
WIND-OFF,WIND-OFF,2021-02-10 16:00:00,0.9851600569308578
WIND-OFF,WIND-OFF,2021-02-10 17:00:00,0.9870628449452565
WIND-OFF,WIND-OFF,2021-02-10 18:00:00,0.9880242258419663
WIND-OFF,WIND-OFF,2021-02-10 19:00:00,0.9867260562664014
WIND-OFF,WIND-OFF,2021-02-10 20:00:00,0.9903632175090954
WIND-OFF,WIND-OFF,2021-02-10 21:00:00,0.9951330885233537
WIND-OFF,WIND-OFF,2021-02-10 22:00:00,0.9979682863295083
WIND-OFF,WIND-OFF,2021-02-10 23:00:00,0.9998773173017012
WIND-OFF,WIND-OFF,2021-02-11 00:00:00,0.9996976364597727
WIND-OFF,WIND-OFF,2021-02-11 01:00:00,0.9957766089023992
WIND-OFF,WIND-OFF,2021-02-11 02:00:00,0.9814345264961715
WIND-OFF,WIND-OFF,2021-02-11 03:00:00,0.9671178354017145
WIND-OFF,WIND-OFF,2021-02-11 04:00:00,0.9603152365882366
WIND-OFF,WIND-OFF,2021-02-11 05:00:00,0.9687111567464604
WIND-OFF,WIND-OFF,2021-02-11 06:00:00,0.981005258961535
WIND-OFF,WIND-OFF,2021-02-11 07:00:00,0.9858426495615125
WIND-OFF,WIND-OFF,2021-02-11 08:00:00,0.9866382570467528
WIND-OFF,WIND-OFF,2021-02-11 09:00:00,0.9885124689805062
WIND-OFF,WIND-OFF,2021-02-11 10:00:00,0.9980463969974467
WIND-OFF,WIND-OFF,2021-02-11 11:00:00,0.9982494724831646
WIND-OFF,WIND-OFF,2021-02-11 12:00:00,0.9976472689812019
WIND-OFF,WIND-OFF,2021-02-11 13:00:00,0.9981823696009436
WIND-OFF,WIND-OFF,2021-02-11 14:00:00,0.9997555249600386
WIND-OFF,WIND-OFF,2021-02-11 15:00:00,0.9999867950044906
WIND-OFF,WIND-OFF,2021-02-11 16:00:00,0.99986211741234
WIND-OFF,WIND-OFF,2021-02-11 17:00:00,0.9998074287518905
WIND-OFF,WIND-OFF,2021-02-11 18:00:00,0.9998145293722224
WIND-OFF,WIND-OFF,2021-02-11 19:00:00,0.9997580675401035
WIND-OFF,WIND-OFF,2021-02-11 20:00:00,0.9994965747264296
WIND-OFF,WIND-OFF,2021-02-11 21:00:00,0.9991538253850056
WIND-OFF,WIND-OFF,2021-02-11 22:00:00,0.9954779307360636
WIND-OFF,WIND-OFF,2021-02-11 23:00:00,0.9958549462365673
WIND-OFF,WIND-OFF,2021-02-12 00:00:00,0.4686207261752514
WIND-OFF,WIND-OFF,2021-02-12 01:00:00,0.9848102295943953
WIND-OFF,WIND-OFF,2021-02-12 02:00:00,0.9860711121134078
WIND-OFF,WIND-OFF,2021-02-12 03:00:00,0.9648976632226915
WIND-OFF,WIND-OFF,2021-02-12 04:00:00,0.9059522806378122
WIND-OFF,WIND-OFF,2021-02-12 05:00:00,0.8249829538628993
WIND-OFF,WIND-OFF,2021-02-12 06:00:00,0.7850508767960964
WIND-OFF,WIND-OFF,2021-02-12 07:00:00,0.7870728335559474
WIND-OFF,WIND-OFF,2021-02-12 08:00:00,0.7953100260708438
WIND-OFF,WIND-OFF,2021-02-12 09:00:00,0.7971334590974449
WIND-OFF,WIND-OFF,2021-02-12 10:00:00,0.6890271656425427
WIND-OFF,WIND-OFF,2021-02-12 11:00:00,0.7524050488990661
WIND-OFF,WIND-OFF,2021-02-12 12:00:00,0.7919234798603391
WIND-OFF,WIND-OFF,2021-02-12 13:00:00,0.7915580767783875
WIND-OFF,WIND-OFF,2021-02-12 14:00:00,0.7696138902220073
WIND-OFF,WIND-OFF,2021-02-12 15:00:00,0.7481588123985218
WIND-OFF,WIND-OFF,2021-02-12 16:00:00,0.7454043576137013
WIND-OFF,WIND-OFF,2021-02-12 17:00:00,0.7196907752987355
WIND-OFF,WIND-OFF,2021-02-12 18:00:00,0.6261591576373979
WIND-OFF,WIND-OFF,2021-02-12 19:00:00,0.5021425214572902
WIND-OFF,WIND-OFF,2021-02-12 20:00:00,0.41104165494058253
WIND-OFF,WIND-OFF,2021-02-12 21:00:00,0.34704264051776806
WIND-OFF,WIND-OFF,2021-02-12 22:00:00,0.3220430431882592
WIND-OFF,WIND-OFF,2021-02-12 23:00:00,0.32231572996773905
WIND-OFF,WIND-OFF,2021-02-13 00:00:00,0.3452353416255929
WIND-OFF,WIND-OFF,2021-02-13 01:00:00,0.4729112730955182
WIND-OFF,WIND-OFF,2021-02-13 02:00:00,0.6391479731256333
WIND-OFF,WIND-OFF,2021-02-13 03:00:00,0.7645265311962952
WIND-OFF,WIND-OFF,2021-02-13 04:00:00,0.9001571362810928
WIND-OFF,WIND-OFF,2021-02-13 05:00:00,0.9358337265109173
WIND-OFF,WIND-OFF,2021-02-13 06:00:00,0.9335063699289137
WIND-OFF,WIND-OFF,2021-02-13 07:00:00,0.9491912450393395
WIND-OFF,WIND-OFF,2021-02-13 08:00:00,0.9706533951377773
WIND-OFF,WIND-OFF,2021-02-13 09:00:00,0.9730988824440229
WIND-OFF,WIND-OFF,2021-02-13 10:00:00,0.9679735141404804
WIND-OFF,WIND-OFF,2021-02-13 11:00:00,0.9708437913666802
WIND-OFF,WIND-OFF,2021-02-13 12:00:00,0.9260754067927247
WIND-OFF,WIND-OFF,2021-02-13 13:00:00,0.8632258739436018
WIND-OFF,WIND-OFF,2021-02-13 14:00:00,0.7585382403381831
WIND-OFF,WIND-OFF,2021-02-13 15:00:00,0.6888259538646718
WIND-OFF,WIND-OFF,2021-02-13 16:00:00,0.7471796696780375
WIND-OFF,WIND-OFF,2021-02-13 17:00:00,0.8009175503276655
WIND-OFF,WIND-OFF,2021-02-13 18:00:00,0.8109117027594835
WIND-OFF,WIND-OFF,2021-02-13 19:00:00,0.76532650781971
WIND-OFF,WIND-OFF,2021-02-13 20:00:00,0.7716192287044383
WIND-OFF,WIND-OFF,2021-02-13 21:00:00,0.8731907715740483
WIND-OFF,WIND-OFF,2021-02-13 22:00:00,0.7078821220962466
WIND-OFF,WIND-OFF,2021-02-13 23:00:00,0.7695674187516175
WIND-OFF,WIND-OFF,2021-02-14 00:00:00,0.8363890410606619
WIND-OFF,WIND-OFF,2021-02-14 01:00:00,0.8840055596632463
WIND-OFF,WIND-OFF,2021-02-14 02:00:00,0.9506214545327359
WIND-OFF,WIND-OFF,2021-02-14 03:00:00,0.9567990453164625
WIND-OFF,WIND-OFF,2021-02-14 04:00:00,0.9883989022180166
WIND-OFF,WIND-OFF,2021-02-14 05:00:00,0.9999483596546674
WIND-OFF,WIND-OFF,2021-02-14 06:00:00,0.9998243403271027
WIND-OFF,WIND-OFF,2021-02-14 07:00:00,0.9904874379747635
WIND-OFF,WIND-OFF,2021-02-14 08:00:00,0.9358299752831234
WIND-OFF,WIND-OFF,2021-02-14 09:00:00,0.8543499769502421
WIND-OFF,WIND-OFF,2021-02-14 10:00:00,0.6195302926278917
WIND-OFF,WIND-OFF,2021-02-14 11:00:00,0.699206264862882
WIND-OFF,WIND-OFF,2021-02-14 12:00:00,0.7769138914989355
WIND-OFF,WIND-OFF,2021-02-14 13:00:00,0.8325106965412075
WIND-OFF,WIND-OFF,2021-02-14 14:00:00,0.8752487105474629
WIND-OFF,WIND-OFF,2021-02-14 15:00:00,0.9263390376207279
WIND-OFF,WIND-OFF,2021-02-14 16:00:00,0.910835103803794
WIND-OFF,WIND-OFF,2021-02-14 17:00:00,0.9000381659867159
WIND-OFF,WIND-OFF,2021-02-14 18:00:00,0.8959629568170744
WIND-OFF,WIND-OFF,2021-02-14 19:00:00,0.8671590835574133
WIND-OFF,WIND-OFF,2021-02-14 20:00:00,0.8350832273104342
WIND-OFF,WIND-OFF,2021-02-14 21:00:00,0.8229208147006943
WIND-OFF,WIND-OFF,2021-02-14 22:00:00,0.7565829783251028
WIND-OFF,WIND-OFF,2021-02-14 23:00:00,0.6583865825168552
WIND-OFF,WIND-OFF,2021-02-15 00:00:00,0.48465066096931636
WIND-OFF,WIND-OFF,2021-02-15 01:00:00,0.33537585238218515
WIND-OFF,WIND-OFF,2021-02-15 02:00:00,0.24323680464257275
WIND-OFF,WIND-OFF,2021-02-15 03:00:00,0.1825781085816558
WIND-OFF,WIND-OFF,2021-02-15 04:00:00,0.11616091442061666
WIND-OFF,WIND-OFF,2021-02-15 05:00:00,0.05898194670103231
WIND-OFF,WIND-OFF,2021-02-15 06:00:00,0.030578079212585575
WIND-OFF,WIND-OFF,2021-02-15 07:00:00,0.0190199472615265
WIND-OFF,WIND-OFF,2021-02-15 08:00:00,0.013226958930738376
WIND-OFF,WIND-OFF,2021-02-15 09:00:00,0.010111060501973126
WIND-OFF,WIND-OFF,2021-02-15 10:00:00,0.008191373430583416
WIND-OFF,WIND-OFF,2021-02-15 11:00:00,0.007627076410497242
WIND-OFF,WIND-OFF,2021-02-15 12:00:00,0.008948224637851323
WIND-OFF,WIND-OFF,2021-02-15 13:00:00,0.012863466401572387
WIND-OFF,WIND-OFF,2021-02-15 14:00:00,0.022869082528279988
WIND-OFF,WIND-OFF,2021-02-15 15:00:00,0.03802317633172095
WIND-OFF,WIND-OFF,2021-02-15 16:00:00,0.05617694504559767
WIND-OFF,WIND-OFF,2021-02-15 17:00:00,0.07859889487112631
WIND-OFF,WIND-OFF,2021-02-15 18:00:00,0.11868485633900505
WIND-OFF,WIND-OFF,2021-02-15 19:00:00,0.18025914989227484
WIND-OFF,WIND-OFF,2021-02-15 20:00:00,0.2605440754729209
WIND-OFF,WIND-OFF,2021-02-15 21:00:00,0.354427036101847
WIND-OFF,WIND-OFF,2021-02-15 22:00:00,0.49098126110319906
WIND-OFF,WIND-OFF,2021-02-15 23:00:00,0.6040191691254185
WIND-OFF,WIND-OFF,2021-02-16 00:00:00,0.742500299137828
WIND-OFF,WIND-OFF,2021-02-16 01:00:00,0.8270358737085701
WIND-OFF,WIND-OFF,2021-02-16 02:00:00,0.86617032391204
WIND-OFF,WIND-OFF,2021-02-16 03:00:00,0.8850899897827329
WIND-OFF,WIND-OFF,2021-02-16 04:00:00,0.8984169221294563
WIND-OFF,WIND-OFF,2021-02-16 05:00:00,0.8898565681645636
WIND-OFF,WIND-OFF,2021-02-16 06:00:00,0.8629434896927191
WIND-OFF,WIND-OFF,2021-02-16 07:00:00,0.8473034313765971
WIND-OFF,WIND-OFF,2021-02-16 08:00:00,0.8184671478575909
WIND-OFF,WIND-OFF,2021-02-16 09:00:00,0.8182609618048121
WIND-OFF,WIND-OFF,2021-02-16 10:00:00,0.8791608915807743
WIND-OFF,WIND-OFF,2021-02-16 11:00:00,0.8927527358233447
WIND-OFF,WIND-OFF,2021-02-16 12:00:00,0.8931308989667766
WIND-OFF,WIND-OFF,2021-02-16 13:00:00,0.8963512165492872
WIND-OFF,WIND-OFF,2021-02-16 14:00:00,0.911729603709434
WIND-OFF,WIND-OFF,2021-02-16 15:00:00,0.9291085393722152
WIND-OFF,WIND-OFF,2021-02-16 16:00:00,0.9484859710965151
WIND-OFF,WIND-OFF,2021-02-16 17:00:00,0.9684492877895774
WIND-OFF,WIND-OFF,2021-02-16 18:00:00,0.9711367847602719
WIND-OFF,WIND-OFF,2021-02-16 19:00:00,0.9738017697270529
WIND-OFF,WIND-OFF,2021-02-16 20:00:00,0.9803112812939351
WIND-OFF,WIND-OFF,2021-02-16 21:00:00,0.9837492527778322
WIND-OFF,WIND-OFF,2021-02-16 22:00:00,0.9806714264426896
WIND-OFF,WIND-OFF,2021-02-16 23:00:00,0.9869668510768224
WIND-OFF,WIND-OFF,2021-02-17 00:00:00,0.990956040304779
WIND-OFF,WIND-OFF,2021-02-17 01:00:00,0.9931552116230192
WIND-OFF,WIND-OFF,2021-02-17 02:00:00,0.991228511357515
WIND-OFF,WIND-OFF,2021-02-17 03:00:00,0.9885885596269739
WIND-OFF,WIND-OFF,2021-02-17 04:00:00,0.9888599932647553
WIND-OFF,WIND-OFF,2021-02-17 05:00:00,0.9859493772140114
WIND-OFF,WIND-OFF,2021-02-17 06:00:00,0.9755333049091841
WIND-OFF,WIND-OFF,2021-02-17 07:00:00,0.9469253740991082
WIND-OFF,WIND-OFF,2021-02-17 08:00:00,0.8384524606834967
WIND-OFF,WIND-OFF,2021-02-17 09:00:00,0.639878928216444
WIND-OFF,WIND-OFF,2021-02-17 10:00:00,0.35470559721953193
WIND-OFF,WIND-OFF,2021-02-17 11:00:00,0.2250718222146229
WIND-OFF,WIND-OFF,2021-02-17 12:00:00,0.16360830327045767
WIND-OFF,WIND-OFF,2021-02-17 13:00:00,0.159195248488195
WIND-OFF,WIND-OFF,2021-02-17 14:00:00,0.16196070016549333
WIND-OFF,WIND-OFF,2021-02-17 15:00:00,0.15633581743147262
WIND-OFF,WIND-OFF,2021-02-17 16:00:00,0.15334756233310895
WIND-OFF,WIND-OFF,2021-02-17 17:00:00,0.22538397141289615
WIND-OFF,WIND-OFF,2021-02-17 18:00:00,0.3828788954237489
WIND-OFF,WIND-OFF,2021-02-17 19:00:00,0.5429766774563201
WIND-OFF,WIND-OFF,2021-02-17 20:00:00,0.6250977339028997
WIND-OFF,WIND-OFF,2021-02-17 21:00:00,0.680695512092146
WIND-OFF,WIND-OFF,2021-02-17 22:00:00,0.7130808900626033
WIND-OFF,WIND-OFF,2021-02-17 23:00:00,0.8134606678858963
WIND-OFF,WIND-OFF,2021-02-18 00:00:00,0.9175679550397251
WIND-OFF,WIND-OFF,2021-02-18 01:00:00,0.9684585984485385
WIND-OFF,WIND-OFF,2021-02-18 02:00:00,0.983950549474235
WIND-OFF,WIND-OFF,2021-02-18 03:00:00,0.9874063287378655
WIND-OFF,WIND-OFF,2021-02-18 04:00:00,0.9831071791403199
WIND-OFF,WIND-OFF,2021-02-18 05:00:00,0.9661757032718776
WIND-OFF,WIND-OFF,2021-02-18 06:00:00,0.9011758772556117
WIND-OFF,WIND-OFF,2021-02-18 07:00:00,0.7549104628089601
WIND-OFF,WIND-OFF,2021-02-18 08:00:00,0.5510025431593455
WIND-OFF,WIND-OFF,2021-02-18 09:00:00,0.4321269815163428
WIND-OFF,WIND-OFF,2021-02-18 10:00:00,0.4094688642686187
WIND-OFF,WIND-OFF,2021-02-18 11:00:00,0.38667403156006624
WIND-OFF,WIND-OFF,2021-02-18 12:00:00,0.3761661994973898
WIND-OFF,WIND-OFF,2021-02-18 13:00:00,0.36718997574649803
WIND-OFF,WIND-OFF,2021-02-18 14:00:00,0.3573308389633826
WIND-OFF,WIND-OFF,2021-02-18 15:00:00,0.4248397847803846
WIND-OFF,WIND-OFF,2021-02-18 16:00:00,0.4648216395432812
WIND-OFF,WIND-OFF,2021-02-18 17:00:00,0.45993207674364117
WIND-OFF,WIND-OFF,2021-02-18 18:00:00,0.37284467244609093
WIND-OFF,WIND-OFF,2021-02-18 19:00:00,0.23284215924240162
WIND-OFF,WIND-OFF,2021-02-18 20:00:00,0.41397321967565615
WIND-OFF,WIND-OFF,2021-02-18 21:00:00,0.913947095017989
WIND-OFF,WIND-OFF,2021-02-18 22:00:00,0.9970333540855576
WIND-OFF,WIND-OFF,2021-02-18 23:00:00,0.9998250642730303
WIND-OFF,WIND-OFF,2021-02-19 00:00:00,0.9999897716123359
WIND-OFF,WIND-OFF,2021-02-19 01:00:00,0.9998456679724735
WIND-OFF,WIND-OFF,2021-02-19 02:00:00,0.9970934428205113
WIND-OFF,WIND-OFF,2021-02-19 03:00:00,0.9961621908526216
WIND-OFF,WIND-OFF,2021-02-19 04:00:00,0.9997402366527339
WIND-OFF,WIND-OFF,2021-02-19 05:00:00,0.9999715770526892
WIND-OFF,WIND-OFF,2021-02-19 06:00:00,0.9998222504176832
WIND-OFF,WIND-OFF,2021-02-19 07:00:00,0.9998173484999083
WIND-OFF,WIND-OFF,2021-02-19 08:00:00,0.9982637413273645
WIND-OFF,WIND-OFF,2021-02-19 09:00:00,0.9891467776848448
WIND-OFF,WIND-OFF,2021-02-19 10:00:00,0.9526579373108368
WIND-OFF,WIND-OFF,2021-02-19 11:00:00,0.9944626624564115
WIND-OFF,WIND-OFF,2021-02-19 12:00:00,0.9977082129443019
WIND-OFF,WIND-OFF,2021-02-19 13:00:00,0.9973832753193947
WIND-OFF,WIND-OFF,2021-02-19 14:00:00,0.9984339499064749
WIND-OFF,WIND-OFF,2021-02-19 15:00:00,0.9994773142115497
WIND-OFF,WIND-OFF,2021-02-19 16:00:00,0.9998936307113969
WIND-OFF,WIND-OFF,2021-02-19 17:00:00,0.9999911735407602
WIND-OFF,WIND-OFF,2021-02-19 18:00:00,0.9997969880632239
WIND-OFF,WIND-OFF,2021-02-19 19:00:00,0.9996406599032758
WIND-OFF,WIND-OFF,2021-02-19 20:00:00,0.9957340872872122
WIND-OFF,WIND-OFF,2021-02-19 21:00:00,0.9706932240677781
WIND-OFF,WIND-OFF,2021-02-19 22:00:00,0.9065431016784236
WIND-OFF,WIND-OFF,2021-02-19 23:00:00,0.7973420334056613
WIND-OFF,WIND-OFF,2021-02-20 00:00:00,0.6898471158172561
WIND-OFF,WIND-OFF,2021-02-20 01:00:00,0.5841038488442082
WIND-OFF,WIND-OFF,2021-02-20 02:00:00,0.43323946761753945
WIND-OFF,WIND-OFF,2021-02-20 03:00:00,0.3082535224709009
WIND-OFF,WIND-OFF,2021-02-20 04:00:00,0.19489620281580236
WIND-OFF,WIND-OFF,2021-02-20 05:00:00,0.12956847889353484
WIND-OFF,WIND-OFF,2021-02-20 06:00:00,0.1491706126686916
WIND-OFF,WIND-OFF,2021-02-20 07:00:00,0.24951472349052448
WIND-OFF,WIND-OFF,2021-02-20 08:00:00,0.25837074029389673
WIND-OFF,WIND-OFF,2021-02-20 09:00:00,0.19193617112932976
WIND-OFF,WIND-OFF,2021-02-20 10:00:00,0.15224175035052429
WIND-OFF,WIND-OFF,2021-02-20 11:00:00,0.16052332170311756
WIND-OFF,WIND-OFF,2021-02-20 12:00:00,0.14803107654725978
WIND-OFF,WIND-OFF,2021-02-20 13:00:00,0.18278783374575863
WIND-OFF,WIND-OFF,2021-02-20 14:00:00,0.26708508377964685
WIND-OFF,WIND-OFF,2021-02-20 15:00:00,0.3459416133079897
WIND-OFF,WIND-OFF,2021-02-20 16:00:00,0.37845419548488674
WIND-OFF,WIND-OFF,2021-02-20 17:00:00,0.4208403884907893
WIND-OFF,WIND-OFF,2021-02-20 18:00:00,0.465662104101778
WIND-OFF,WIND-OFF,2021-02-20 19:00:00,0.5233304210878493
WIND-OFF,WIND-OFF,2021-02-20 20:00:00,0.5431481507348158
WIND-OFF,WIND-OFF,2021-02-20 21:00:00,0.5703652795879522
WIND-OFF,WIND-OFF,2021-02-20 22:00:00,0.6055454546501253
WIND-OFF,WIND-OFF,2021-02-20 23:00:00,0.7076773781503622
WIND-OFF,WIND-OFF,2021-02-21 00:00:00,0.815661445271637
WIND-OFF,WIND-OFF,2021-02-21 01:00:00,0.8908755469707638
WIND-OFF,WIND-OFF,2021-02-21 02:00:00,0.9086497859182425
WIND-OFF,WIND-OFF,2021-02-21 03:00:00,0.9137713786308156
WIND-OFF,WIND-OFF,2021-02-21 04:00:00,0.9404453652316354
WIND-OFF,WIND-OFF,2021-02-21 05:00:00,0.9100849343237261
WIND-OFF,WIND-OFF,2021-02-21 06:00:00,0.7889524900959751
WIND-OFF,WIND-OFF,2021-02-21 07:00:00,0.5148466824625507
